Timestamp,x_raw,y_raw,xr,xscale,y,den,y1,y2
54.47,5024.00,0.36,1252.00,427.93,651.64,1683.00,612.00,1071.00
55.58,3832.00,0.59,1550.00,529.79,1256.84,18870.00,11044.00,7826.00
55.59,5615.00,1.00,1104.25,377.43,2389.33,6436.00,6436.00,0.00
56.15,5851.00,0.54,1045.25,357.26,1131.04,6786.00,3659.00,3127.00
56.15,6140.00,0.98,973.00,332.57,2337.01,2557.00,2508.00,49.00
56.15,3932.00,0.96,1525.00,521.24,2273.49,2310.00,2212.00,98.00
56.72,6779.00,1.00,813.25,277.97,2389.33,1423.00,1423.00,0.00
59.48,3992.00,0.08,1510.00,516.11,-114.87,2074.00,172.00,1902.00
61.16,4653.00,0.98,1344.75,459.63,2325.04,1529.00,1493.00,36.00
61.69,1983.00,0.58,2012.25,687.78,1230.66,4803.00,2765.00,2038.00
61.70,3929.00,0.34,1525.75,521.50,589.33,2271.00,774.00,1497.00
62.25,9368.00,0.32,166.00,56.74,525.11,2474.00,785.00,1689.00
62.26,7714.00,0.13,579.50,198.07,18.40,16882.00,2224.00,14658.00
62.83,9458.00,0.33,143.50,49.05,570.21,3433.00,1146.00,2287.00
63.38,3528.00,0.35,1626.00,555.76,627.36,25390.00,9007.00,16383.00
63.38,3048.00,0.98,1746.00,596.78,2337.92,5258.00,5159.00,99.00
63.40,6321.00,0.31,927.75,317.10,508.05,3501.00,1089.00,2412.00
63.93,8438.00,0.80,398.50,136.21,1838.05,2972.00,2372.00,600.00
63.94,9287.00,0.40,186.25,63.66,762.06,2799.00,1131.00,1668.00
64.48,2326.00,0.49,1926.50,658.47,998.88,2555.00,1254.00,1301.00
65.60,5852.00,0.36,1045.00,357.18,636.17,1894.00,678.00,1216.00
66.16,9828.00,0.43,51.00,17.43,828.56,3982.00,1706.00,2276.00
66.71,6338.00,0.50,923.50,315.65,1028.54,3608.00,1810.00,1798.00
66.71,3785.00,0.48,1561.75,533.80,962.17,10887.00,5197.00,5690.00
67.26,6731.00,0.47,825.25,282.07,953.17,4029.00,1910.00,2119.00
67.26,8988.00,0.44,261.00,89.21,857.18,2709.00,1189.00,1520.00
67.27,8077.00,0.57,488.75,167.05,1224.39,3795.00,2176.00,1619.00
67.82,9467.00,0.34,141.25,48.28,598.44,16481.00,5672.00,10809.00
67.82,3150.00,0.55,1720.50,588.06,1151.07,6318.00,3453.00,2865.00
68.91,5349.00,0.55,1170.75,400.16,1170.72,3471.00,1922.00,1549.00
68.91,7281.00,1.00,687.75,235.07,2389.33,10037.00,10037.00,0.00
68.93,8192.00,0.63,460.00,157.23,1370.25,2291.00,1436.00,855.00
68.93,6375.00,0.34,914.25,312.49,573.86,2566.00,860.00,1706.00
69.46,2633.00,0.44,1849.75,632.24,847.18,9953.00,4332.00,5621.00
69.46,5957.00,0.92,1018.75,348.21,2175.91,17772.00,16383.00,1389.00
69.47,5851.00,0.61,1045.25,357.26,1311.62,4054.00,2454.00,1600.00
69.47,7831.00,0.55,550.25,188.07,1155.01,12506.00,6853.00,5653.00
69.47,7422.00,0.59,652.50,223.02,1282.80,7887.00,4691.00,3196.00
70.01,4074.00,0.39,1489.50,509.11,724.09,4903.00,1913.00,2990.00
70.03,2406.00,0.43,1906.50,651.64,836.00,1881.00,811.00,1070.00
70.59,5384.00,0.52,1162.00,397.17,1078.50,6839.00,3556.00,3283.00
71.12,8109.00,0.80,480.75,164.32,1850.49,14752.00,11841.00,2911.00
71.12,7912.00,0.47,530.00,181.15,940.29,2789.00,1309.00,1480.00
71.70,3281.00,0.48,1687.75,576.87,978.26,3582.00,1731.00,1851.00
71.71,8971.00,0.43,265.25,90.66,835.66,6220.00,2681.00,3539.00
72.25,7347.00,0.60,671.25,229.43,1291.97,6542.00,3913.00,2629.00
73.37,3810.00,0.45,1555.50,531.67,898.41,6588.00,2991.00,3597.00
73.90,7266.00,0.59,691.50,236.35,1277.94,6710.00,3979.00,2731.00
73.92,4506.00,0.56,1381.50,472.19,1198.44,7913.00,4462.00,3451.00
73.93,8836.00,0.33,299.00,102.20,568.30,4659.00,1552.00,3107.00
74.47,9077.00,0.69,238.75,81.60,1549.20,5493.00,3803.00,1690.00
75.04,3968.00,0.57,1516.00,518.16,1218.35,10678.00,6099.00,4579.00
75.04,6320.00,0.02,928.00,317.19,-273.53,6041.00,150.00,5891.00
75.57,5337.00,0.38,1173.75,401.18,705.99,2868.00,1100.00,1768.00
75.57,6661.00,0.53,842.75,288.05,1106.82,3660.00,1941.00,1719.00
75.58,7013.00,0.98,754.75,257.97,2332.84,5172.00,5065.00,107.00
75.59,3385.00,1.00,1661.75,567.98,2381.82,6545.00,6527.00,18.00
76.14,4055.00,0.63,1494.25,510.73,1383.01,2472.00,1561.00,911.00
76.69,5516.00,0.14,1129.00,385.89,37.72,7528.00,1045.00,6483.00
77.78,4796.00,0.21,1309.00,447.41,219.94,7502.00,1542.00,5960.00
78.34,5002.00,0.92,1257.50,429.81,2167.20,1217.00,1118.00,99.00
78.36,2840.00,0.09,1798.00,614.55,-96.07,2082.00,187.00,1895.00
80.02,6670.00,0.52,840.50,287.28,1081.07,13110.00,6829.00,6281.00
80.02,6459.00,0.56,893.25,305.31,1186.68,1603.00,897.00,706.00
80.03,3377.00,0.44,1663.75,568.66,848.44,6587.00,2870.00,3717.00
81.15,5946.00,1.00,1021.50,349.15,2383.11,1317.00,1314.00,3.00
81.69,4994.00,0.01,1259.50,430.49,-302.18,1953.00,28.00,1925.00
82.24,3668.00,0.06,1591.00,543.80,-188.40,3696.00,207.00,3489.00
82.24,4291.00,0.68,1435.25,490.56,1513.11,3266.00,2218.00,1048.00
82.24,3520.00,0.40,1628.00,556.45,746.90,4745.00,1891.00,2854.00
82.78,8586.00,0.98,361.50,123.56,2347.96,5346.00,5265.00,81.00
82.80,5801.00,1.00,1057.75,361.54,2389.33,3664.00,3664.00,0.00
83.36,3493.00,0.19,1634.75,558.75,190.52,1453.00,283.00,1170.00
83.89,4718.00,0.57,1328.50,454.08,1206.37,2216.00,1256.00,960.00
83.91,3157.00,0.50,1718.75,587.46,1028.47,3662.00,1837.00,1825.00
83.91,6738.00,0.33,823.50,281.47,566.67,6971.00,2318.00,4653.00
84.45,3899.00,0.71,1533.25,524.06,1596.49,23086.00,16383.00,6703.00
84.45,5918.00,0.43,1028.50,351.54,833.13,15887.00,6833.00,9054.00
84.46,7735.00,0.82,574.25,196.28,1896.88,3205.00,2627.00,578.00
85.00,2496.00,0.72,1884.00,643.95,1619.10,9916.00,7119.00,2797.00
85.01,7354.00,0.05,669.50,228.83,-215.81,2132.00,98.00,2034.00
85.02,4403.00,0.06,1407.25,480.99,-187.80,17359.00,976.00,16383.00
86.11,4556.00,0.44,1369.00,467.92,864.50,4477.00,1977.00,2500.00
86.12,4212.00,0.00,1455.00,497.31,-341.33,8240.00,0.00,8240.00
86.67,9036.00,0.57,249.00,85.11,1225.29,7129.00,4090.00,3039.00
86.68,8620.00,0.57,353.00,120.65,1213.91,5924.00,3374.00,2550.00
86.68,2163.00,0.45,1967.25,672.40,878.25,1377.00,615.00,762.00
87.24,4247.00,0.01,1446.25,494.32,-305.97,3938.00,51.00,3887.00
87.76,2324.00,0.66,1927.00,658.64,1467.56,8822.00,5844.00,2978.00
88.32,4342.00,0.41,1422.50,486.21,774.41,3698.00,1511.00,2187.00
88.89,8958.00,0.52,268.50,91.77,1066.68,3423.00,1765.00,1658.00
88.90,8017.00,0.02,503.75,172.18,-277.41,2136.00,50.00,2086.00
89.44,3093.00,0.06,1734.75,592.93,-178.59,1443.00,86.00,1357.00
89.98,4838.00,0.40,1298.50,443.82,744.88,3067.00,1220.00,1847.00
90.00,4034.00,0.21,1499.50,512.52,227.13,2128.00,443.00,1685.00
90.00,8067.00,0.44,491.25,167.91,852.84,14630.00,6398.00,8232.00
91.09,7850.00,0.99,545.50,186.45,2368.12,11842.00,11750.00,92.00
91.10,2956.00,0.34,1769.00,604.64,576.70,6639.00,2232.00,4407.00
92.21,7974.00,0.37,514.50,175.85,680.97,4840.00,1812.00,3028.00
92.22,2664.00,0.27,1842.00,629.59,394.23,1355.00,365.00,990.00
92.75,8717.00,0.52,328.75,112.37,1087.85,2459.00,1287.00,1172.00
93.30,3657.00,0.46,1593.75,544.74,909.38,8731.00,3999.00,4732.00
93.31,3134.00,0.48,1724.50,589.43,962.13,4259.00,2033.00,2226.00
93.33,6433.00,0.60,899.75,307.53,1310.50,8092.00,4895.00,3197.00
94.97,6075.00,0.17,989.25,338.12,132.92,14976.00,2601.00,12375.00
95.52,3393.00,0.40,1659.75,567.30,746.60,3908.00,1557.00,2351.00
96.65,3291.00,0.47,1685.25,576.01,933.21,30723.00,14340.00,16383.00
96.66,2977.00,0.48,1763.75,602.84,960.95,2642.00,1260.00,1382.00
97.19,2252.00,0.43,1945.00,664.79,825.09,3130.00,1337.00,1793.00
97.75,6213.00,0.68,954.75,326.33,1508.81,1808.00,1225.00,583.00
98.31,9601.00,0.44,107.75,36.83,858.80,2248.00,988.00,1260.00
98.32,6776.00,0.84,814.00,278.22,1953.08,4682.00,3934.00,748.00
98.32,4580.00,0.00,1363.00,465.87,-341.33,2996.00,0.00,2996.00
98.32,8676.00,0.58,339.00,115.87,1232.07,4403.00,2537.00,1866.00
98.86,8685.00,0.49,336.75,115.10,1006.18,1532.00,756.00,776.00
98.86,4235.00,0.49,1449.25,495.35,999.96,1590.00,781.00,809.00
99.41,3038.00,0.54,1748.50,597.63,1136.47,5560.00,3009.00,2551.00
99.41,6498.00,0.51,883.50,301.98,1045.49,5019.00,2549.00,2470.00
99.42,2746.00,0.40,1821.50,622.58,762.10,7679.00,3103.00,4576.00
99.96,2084.00,0.57,1987.00,679.15,1223.28,3967.00,2273.00,1694.00
99.97,4488.00,0.81,1386.00,473.73,1878.46,10316.00,8386.00,1930.00
101.63,9352.00,0.39,170.00,58.11,726.39,3138.00,1227.00,1911.00
102.19,2370.00,0.42,1915.50,654.71,810.64,3622.00,1528.00,2094.00
102.74,1864.00,0.51,2042.00,697.95,1062.59,4281.00,2201.00,2080.00
102.75,3984.00,0.45,1512.00,516.80,900.62,4338.00,1973.00,2365.00
102.77,7373.00,0.43,664.75,227.21,840.60,3417.00,1479.00,1938.00
103.35,6396.00,0.00,909.00,310.69,-341.33,6549.00,0.00,6549.00
103.91,6002.00,0.16,1007.50,344.36,105.11,19585.00,3202.00,16383.00
104.44,8376.00,0.38,414.00,141.50,703.03,2782.00,1064.00,1718.00
104.44,7650.00,0.35,595.50,203.54,620.02,6320.00,2225.00,4095.00
104.44,6797.00,0.63,808.75,276.43,1371.15,1408.00,883.00,525.00
104.44,5819.00,1.00,1053.25,360.00,2389.33,2533.00,2533.00,0.00
104.45,3326.00,0.95,1676.50,573.02,2263.12,8719.00,8316.00,403.00
104.45,4140.00,0.38,1473.00,503.47,685.34,9051.00,3403.00,5648.00
105.01,7233.00,0.00,699.75,239.17,-341.33,1424.00,0.00,1424.00
105.01,2067.00,0.39,1991.25,680.60,721.66,2276.00,886.00,1390.00
105.01,5747.00,0.43,1071.25,366.15,838.86,5590.00,2416.00,3174.00
105.02,2361.00,0.43,1917.75,655.48,833.48,6378.00,2744.00,3634.00
105.56,5240.00,0.02,1198.00,409.47,-275.47,1990.00,48.00,1942.00
106.12,3909.00,0.36,1530.75,523.21,642.17,2857.00,1029.00,1828.00
106.12,1973.00,0.56,2014.75,688.64,1189.18,3422.00,1918.00,1504.00
106.13,7995.00,0.42,509.25,174.06,799.51,14694.00,6139.00,8555.00
106.66,3207.00,0.97,1706.25,583.19,2316.13,2238.00,2178.00,60.00
107.22,4491.00,0.03,1385.25,473.47,-249.26,15125.00,510.00,14615.00
107.23,4783.00,0.58,1312.25,448.52,1242.32,11413.00,6619.00,4794.00
107.24,7022.00,0.86,752.50,257.20,2000.95,2046.00,1755.00,291.00
107.25,1980.00,0.43,2013.00,688.04,826.50,10197.00,4361.00,5836.00
107.26,9767.00,0.43,66.25,22.64,826.79,10842.00,4638.00,6204.00
107.79,8769.00,0.52,315.75,107.92,1088.65,1415.00,741.00,674.00
108.90,3108.00,1.00,1731.00,591.65,2389.33,4205.00,4205.00,0.00
108.91,2338.00,0.53,1923.50,657.45,1099.74,7824.00,4129.00,3695.00
109.46,9330.00,0.38,175.50,59.99,707.27,4966.00,1907.00,3059.00
110.03,2492.00,0.78,1885.00,644.29,1785.80,12958.00,10094.00,2864.00
110.58,7644.00,0.51,597.00,204.05,1058.22,20430.00,10471.00,9959.00
110.59,4462.00,0.06,1392.50,475.95,-185.24,1347.00,77.00,1270.00
111.13,4693.00,0.51,1334.75,456.21,1050.59,4930.00,2513.00,2417.00
111.14,8039.00,0.96,498.25,170.30,2287.84,2852.00,2746.00,106.00
112.80,6478.00,0.60,888.50,303.69,1305.91,7410.00,4470.00,2940.00
112.81,9072.00,0.48,240.00,82.03,982.47,1578.00,765.00,813.00
112.81,8610.00,0.51,355.50,121.51,1063.92,13441.00,6917.00,6524.00
113.38,5003.00,1.00,1257.25,429.72,2384.55,3997.00,3990.00,7.00
113.92,7468.00,0.42,641.00,219.09,804.01,3879.00,1627.00,2252.00
113.93,2161.00,0.42,1967.75,672.57,796.65,5663.00,2360.00,3303.00
113.93,3133.00,0.46,1724.75,589.51,928.42,3314.00,1541.00,1773.00
114.47,7543.00,0.10,622.25,212.68,-74.30,1268.00,124.00,1144.00
115.02,8546.00,0.37,371.50,126.98,671.39,1998.00,741.00,1257.00
115.04,7907.00,1.00,531.25,181.58,2382.29,3488.00,3479.00,9.00
115.04,4786.00,0.92,1311.50,448.27,2165.86,1283.00,1178.00,105.00
115.57,5544.00,0.00,1122.00,383.50,-341.33,16383.00,0.00,16383.00
115.58,4029.00,0.63,1500.75,512.95,1368.32,4913.00,3076.00,1837.00
116.15,4100.00,0.58,1483.00,506.88,1240.94,12650.00,7330.00,5320.00
116.15,6754.00,0.39,819.50,280.10,726.49,2368.00,926.00,1442.00
116.69,2017.00,0.55,2003.75,684.88,1170.83,4296.00,2379.00,1917.00
117.25,8856.00,0.03,294.00,100.49,-253.08,7240.00,234.00,7006.00
117.78,8211.00,0.00,455.25,155.60,-341.33,2475.00,0.00,2475.00
117.80,4980.00,0.00,1263.00,431.69,-341.33,3969.00,0.00,3969.00
118.34,2079.00,0.46,1988.25,679.58,922.60,12617.00,5840.00,6777.00
118.36,4386.00,1.00,1411.50,482.45,2389.33,16383.00,16383.00,0.00
118.90,8646.00,0.59,346.50,118.43,1263.94,2885.00,1696.00,1189.00
119.46,2525.00,0.58,1876.75,641.47,1237.95,3982.00,2303.00,1679.00
119.48,2227.00,0.65,1951.25,666.93,1444.82,10327.00,6755.00,3572.00
120.00,9425.00,0.42,151.75,51.87,810.19,1622.00,684.00,938.00
120.01,7601.00,0.00,607.75,207.73,-341.33,8076.00,0.00,8076.00
120.01,6059.00,1.00,993.25,339.49,2389.33,1407.00,1407.00,0.00
120.56,4942.00,0.24,1272.50,434.94,323.74,3182.00,775.00,2407.00
121.13,5870.00,0.38,1040.50,355.64,693.82,12335.00,4676.00,7659.00
121.67,6173.00,0.00,964.75,329.75,-341.33,4407.00,0.00,4407.00
122.77,6306.00,0.51,931.50,318.38,1049.55,1924.00,980.00,944.00
123.33,9716.00,0.51,79.00,27.00,1047.14,1416.00,720.00,696.00
123.34,7466.00,1.00,641.50,219.26,2387.62,7951.00,7946.00,5.00
123.35,3907.00,0.46,1531.25,523.38,906.30,4211.00,1924.00,2287.00
123.91,3795.00,0.83,1559.25,532.95,1938.38,7987.00,6668.00,1319.00
124.44,4345.00,0.84,1421.75,485.95,1943.53,6995.00,5853.00,1142.00
124.46,2032.00,0.53,2000.00,683.59,1115.48,3955.00,2110.00,1845.00
124.99,4734.00,0.35,1324.50,452.71,620.54,22152.00,7803.00,14349.00
125.54,5921.00,1.00,1027.75,351.28,2389.33,4449.00,4449.00,0.00
125.55,5809.00,0.63,1055.75,360.85,1367.00,2460.00,1539.00,921.00
125.56,2888.00,0.48,1786.00,610.45,973.43,2754.00,1326.00,1428.00
126.66,3741.00,0.41,1572.75,537.56,786.84,13506.00,5580.00,7926.00
127.21,6828.00,0.61,801.00,273.78,1315.56,13674.00,8297.00,5377.00
128.32,7123.00,0.00,727.25,248.57,-341.33,13211.00,0.00,13211.00
128.32,4127.00,0.05,1476.25,504.58,-204.98,2323.00,116.00,2207.00
128.88,6840.00,0.00,798.00,272.75,-341.33,12670.00,0.00,12670.00
128.89,2920.00,0.43,1778.00,607.71,834.96,4738.00,2041.00,2697.00
129.43,6436.00,0.34,899.00,307.28,587.04,7924.00,2694.00,5230.00
130.00,4134.00,0.77,1474.50,503.98,1756.76,11733.00,9015.00,2718.00
130.54,2894.00,0.45,1784.50,609.94,894.71,3939.00,1783.00,2156.00
131.09,4329.00,0.92,1425.75,487.32,2164.95,5659.00,5194.00,465.00
131.10,7224.00,0.21,702.00,239.94,221.20,7927.00,1633.00,6294.00
132.21,4986.00,0.26,1261.50,431.18,369.24,1272.00,331.00,941.00
132.21,9309.00,0.46,180.75,61.78,924.12,2611.00,1210.00,1401.00
132.21,4093.00,0.49,1484.75,507.48,1009.74,2011.00,995.00,1016.00
132.22,5900.00,0.59,1033.00,353.08,1269.43,5830.00,3439.00,2391.00
132.78,7178.00,0.70,713.50,243.87,1572.67,5915.00,4146.00,1769.00
133.31,4990.00,0.38,1260.50,430.83,695.03,3038.00,1153.00,1885.00
133.32,4811.00,0.49,1305.25,446.13,995.56,2400.00,1175.00,1225.00
133.32,8687.00,0.91,336.25,114.93,2134.46,3857.00,3497.00,360.00
133.32,2013.00,0.56,2004.75,685.22,1178.02,7083.00,3941.00,3142.00
133.33,7039.00,0.85,748.25,255.75,1978.06,19288.00,16383.00,2905.00
133.33,4037.00,0.52,1498.75,512.27,1082.52,5529.00,2883.00,2646.00
133.89,7649.00,0.44,595.75,203.63,847.54,8983.00,3911.00,5072.00
134.45,4059.00,0.39,1493.25,510.39,710.15,14678.00,5652.00,9026.00
135.00,4875.00,0.51,1289.25,440.66,1057.48,7625.00,3906.00,3719.00
135.54,8534.00,0.57,374.50,128.00,1226.81,1306.00,750.00,556.00
135.54,6924.00,0.36,777.00,265.58,651.30,11210.00,4075.00,7135.00
135.56,6460.00,1.00,893.00,305.22,2389.33,6440.00,6440.00,0.00
136.09,4705.00,0.68,1331.75,455.19,1528.88,18711.00,12815.00,5896.00
136.11,2679.00,0.42,1838.25,628.31,814.17,3377.00,1429.00,1948.00
136.65,4075.00,0.59,1489.25,509.02,1269.62,6148.00,3627.00,2521.00
137.76,3024.00,0.89,1752.00,598.83,2082.01,1937.00,1719.00,218.00
138.32,5855.00,0.42,1044.25,356.92,812.10,2268.00,958.00,1310.00
138.89,4248.00,0.39,1446.00,494.24,730.32,5430.00,2131.00,3299.00
140.00,3068.00,0.53,1741.00,595.07,1112.93,4345.00,2314.00,2031.00
140.00,6414.00,0.93,904.50,309.16,2191.76,4395.00,4077.00,318.00
140.55,6835.00,0.39,799.25,273.18,736.74,5119.00,2021.00,3098.00
141.11,7766.00,0.43,566.50,193.63,820.45,20740.00,8824.00,11916.00
141.65,3783.00,0.45,1562.25,533.97,883.17,5022.00,2252.00,2770.00
141.67,7041.00,0.48,747.75,255.58,965.12,2203.00,1054.00,1149.00
142.21,4931.00,0.02,1275.25,435.88,-293.60,2174.00,38.00,2136.00
142.78,2193.00,0.55,1959.75,669.84,1160.24,2315.00,1273.00,1042.00
143.32,4543.00,0.56,1372.25,469.03,1196.98,5533.00,3117.00,2416.00
143.87,4509.00,0.44,1380.75,471.94,850.88,2366.00,1033.00,1333.00
143.88,2436.00,0.54,1899.00,649.07,1131.54,1422.00,767.00,655.00
143.88,5289.00,0.31,1185.75,405.29,509.20,2684.00,836.00,1848.00
144.44,5165.00,1.00,1216.75,415.88,2389.33,1642.00,1642.00,0.00
146.09,4703.00,0.57,1332.25,455.36,1228.44,3780.00,2173.00,1607.00
146.10,9364.00,0.63,167.00,57.08,1383.99,3512.00,2219.00,1293.00
146.11,5099.00,0.96,1233.25,421.52,2278.34,1550.00,1487.00,63.00
146.11,8264.00,0.32,442.00,151.07,533.81,5682.00,1821.00,3861.00
146.67,8492.00,0.54,385.00,131.59,1131.09,13004.00,7012.00,5992.00
147.20,8861.00,0.28,292.75,100.06,415.68,1919.00,532.00,1387.00
147.22,6858.00,0.51,793.50,271.22,1038.42,2652.00,1340.00,1312.00
147.77,4163.00,0.17,1467.25,501.50,120.52,6214.00,1051.00,5163.00
147.78,6166.00,0.92,966.50,330.35,2179.70,3999.00,3692.00,307.00
150.00,4646.00,1.00,1346.50,460.23,2389.33,1654.00,1654.00,0.00
150.54,6515.00,0.39,879.25,300.52,718.62,13690.00,5314.00,8376.00
150.54,3877.00,0.65,1538.75,525.94,1427.78,8991.00,5825.00,3166.00
151.09,3793.00,0.64,1559.75,533.12,1395.57,4042.00,2571.00,1471.00
151.10,8100.00,0.75,483.00,165.09,1718.08,3291.00,2482.00,809.00
151.10,3694.00,0.11,1584.50,541.58,-46.04,3625.00,392.00,3233.00
151.10,4713.00,0.64,1329.75,454.50,1408.19,7239.00,4638.00,2601.00
151.64,4284.00,0.65,1437.00,491.16,1435.77,1260.00,820.00,440.00
151.66,6297.00,0.01,933.75,319.15,-316.98,6839.00,61.00,6778.00
152.19,7367.00,0.99,666.25,227.72,2368.88,2003.00,1988.00,15.00
152.75,6604.00,0.41,857.00,292.92,774.68,24676.00,10085.00,14591.00
153.32,5141.00,0.08,1222.75,417.93,-129.42,8698.00,675.00,8023.00
153.86,5173.00,0.70,1214.75,415.20,1567.92,13836.00,9674.00,4162.00
153.88,5796.00,0.00,1059.00,361.96,-341.33,3324.00,0.00,3324.00
154.42,5851.00,0.42,1045.25,357.26,815.06,2359.00,999.00,1360.00
154.42,5360.00,0.96,1168.00,399.22,2272.69,1709.00,1636.00,73.00
154.44,3211.00,0.39,1705.25,582.85,728.24,2816.00,1103.00,1713.00
154.97,6342.00,0.57,922.50,315.31,1220.21,10431.00,5965.00,4466.00
154.97,8153.00,0.97,469.75,160.56,2313.85,2858.00,2779.00,79.00
154.97,7405.00,0.55,656.75,224.48,1163.18,10251.00,5648.00,4603.00
154.98,4320.00,0.51,1428.00,488.09,1059.98,7816.00,4011.00,3805.00
156.62,5147.00,0.01,1221.25,417.42,-314.27,6963.00,69.00,6894.00
156.64,3889.00,0.04,1535.75,524.91,-237.19,5218.00,199.00,5019.00
158.31,4999.00,0.61,1258.25,430.07,1314.84,1629.00,988.00,641.00
158.84,6358.00,0.34,918.50,313.94,575.17,6960.00,2336.00,4624.00
158.87,5192.00,0.64,1210.00,413.57,1414.65,5676.00,3650.00,2026.00
159.42,4488.00,0.65,1386.00,473.73,1423.16,1269.00,820.00,449.00
159.42,8592.00,0.40,360.00,123.05,752.68,4992.00,2000.00,2992.00
160.53,9369.00,0.56,165.75,56.65,1190.25,1856.00,1041.00,815.00
161.08,2876.00,0.50,1789.00,611.47,1018.75,6242.00,3109.00,3133.00
161.63,5404.00,0.00,1157.00,395.46,-341.33,3343.00,0.00,3343.00
162.18,3542.00,1.00,1622.50,554.57,2389.33,7211.00,7211.00,0.00
162.19,5641.00,0.08,1097.75,375.21,-130.12,1629.00,126.00,1503.00
162.20,7447.00,0.53,646.25,220.89,1093.48,12694.00,6670.00,6024.00
162.75,4373.00,0.01,1414.75,483.56,-312.47,16558.00,175.00,16383.00
162.77,4839.00,0.56,1298.25,443.74,1177.09,10319.00,5738.00,4581.00
162.77,8281.00,0.52,437.75,149.62,1069.46,8710.00,4500.00,4210.00
163.30,8536.00,0.45,374.00,127.83,882.14,6843.00,3066.00,3777.00
163.87,7562.00,0.99,617.50,211.06,2355.14,5431.00,5363.00,68.00
164.42,6712.00,0.45,830.00,283.69,877.42,3018.00,1347.00,1671.00
164.99,5162.00,0.56,1217.50,416.14,1194.81,5987.00,3368.00,2619.00
164.99,5915.00,0.93,1029.25,351.79,2200.68,2533.00,2358.00,175.00
165.53,3101.00,0.02,1732.75,592.25,-299.91,4153.00,63.00,4090.00
166.63,7061.00,0.33,742.75,253.87,555.09,8115.00,2664.00,5451.00
166.63,2590.00,0.20,1860.50,635.91,210.11,1337.00,270.00,1067.00
167.18,7649.00,0.35,595.75,203.63,612.61,6246.00,2182.00,4064.00
167.20,9803.00,0.45,57.25,19.57,884.40,5389.00,2419.00,2970.00
168.85,9161.00,0.54,217.75,74.43,1124.34,5375.00,2885.00,2490.00
168.85,8974.00,0.75,264.50,90.41,1698.40,4541.00,3392.00,1149.00
168.87,4328.00,0.01,1426.00,487.40,-307.77,7973.00,98.00,7875.00
168.88,7397.00,0.16,658.75,225.16,99.40,10508.00,1696.00,8812.00
169.98,7201.00,0.11,707.75,241.91,-31.83,4032.00,457.00,3575.00
170.53,5402.00,0.29,1157.50,395.63,464.09,4082.00,1204.00,2878.00
170.54,2218.00,0.43,1953.50,667.70,821.97,1676.00,714.00,962.00
171.11,5274.00,0.58,1189.50,406.57,1232.69,4488.00,2587.00,1901.00
171.11,9769.00,0.43,65.75,22.47,826.21,6551.00,2801.00,3750.00
171.12,3287.00,0.41,1686.25,576.35,768.99,1724.00,701.00,1023.00
171.12,7063.00,0.57,742.25,253.70,1216.46,3320.00,1894.00,1426.00
171.66,3791.00,0.56,1560.25,533.29,1198.55,4529.00,2554.00,1975.00
171.66,7456.00,0.38,644.00,220.12,699.13,6262.00,2386.00,3876.00
172.77,5520.00,0.49,1128.00,385.55,989.84,7514.00,3663.00,3851.00
173.33,8246.00,0.15,446.50,152.61,80.59,5417.00,837.00,4580.00
175.00,2760.00,0.62,1818.00,621.39,1343.66,3434.00,2119.00,1315.00
175.01,2385.00,0.59,1911.75,653.43,1259.51,5496.00,3222.00,2274.00
175.57,7403.00,0.41,657.25,224.65,781.15,2440.00,1003.00,1437.00
176.10,2138.00,0.61,1973.50,674.54,1337.04,3921.00,2410.00,1511.00
176.12,9391.00,0.34,160.25,54.77,581.44,1740.00,588.00,1152.00
176.66,9407.00,0.66,156.25,53.41,1473.61,10598.00,7044.00,3554.00
177.23,8879.00,0.45,288.25,98.52,883.44,5556.00,2492.00,3064.00
177.80,2211.00,0.58,1955.25,668.30,1249.80,3501.00,2040.00,1461.00
178.34,7034.00,0.28,749.50,256.18,419.73,17520.00,4883.00,12637.00
178.90,3145.00,1.00,1721.75,588.49,2389.33,1888.00,1888.00,0.00
179.44,3173.00,0.63,1714.75,586.10,1380.99,3553.00,2241.00,1312.00
179.47,2261.00,0.34,1942.75,664.03,597.06,9498.00,3264.00,6234.00
180.02,2383.00,0.42,1912.25,653.60,813.30,6305.00,2666.00,3639.00
181.68,6173.00,0.31,964.75,329.75,494.32,3735.00,1143.00,2592.00
182.77,9632.00,0.34,100.00,34.18,574.55,4180.00,1402.00,2778.00
182.80,4681.00,0.39,1337.75,457.24,710.73,14452.00,5568.00,8884.00
183.36,4465.00,1.00,1391.75,475.70,2389.33,3311.00,3311.00,0.00
183.90,4257.00,0.60,1443.75,493.47,1283.72,8632.00,5137.00,3495.00
183.90,2170.00,0.62,1965.50,671.80,1338.37,13103.00,8060.00,5043.00
184.46,2529.00,0.37,1875.75,641.13,674.96,5003.00,1862.00,3141.00
185.00,6997.00,0.99,758.75,259.34,2349.22,14975.00,14755.00,220.00
185.02,7491.00,0.37,635.25,217.13,674.47,3500.00,1302.00,2198.00
185.59,6217.00,0.85,953.75,325.99,1989.84,10417.00,8893.00,1524.00
186.68,6412.00,0.85,905.00,309.33,1992.28,2971.00,2539.00,432.00
186.69,3704.00,0.65,1582.00,540.72,1429.19,2261.00,1466.00,795.00
187.22,5979.00,0.00,1013.25,346.33,-341.33,8569.00,0.00,8569.00
